model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,57b5a54c
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,975dfe25
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,69aeb1be
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e281b847
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,674f4db1
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,99bc022a
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,886dbc04
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,621d520b
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9cee1d90
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,512,131072,17073327.82,17798707.23,17939271.49,0.00,8450420.38,99.71,46.68,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,16861741.59,17578316.13,17716713.01,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1154.571,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,58b3cd56
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5aebc20b
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dfdf51f4
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5899319.75,75.40,35.28,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,5803228.81,11311490.17,12204509.25,89144832,0.00,45892.63,49374.11,89144832,0.00,67841.63,69383.57,89144832,1,278.314,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a6f5ca17
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,522bf693
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ec1bd002
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,233dd568
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2ad5977d
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d426d8e6
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9609c863
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dac724e9
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,24346b72
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,fce5cc20
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,df953b53
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,216674c8
SmolLM2-135M,exact-predictor-coalescing,fp16,67108864,549755813888,512,131072,32181309.76,33565917.79,33814465.53,0.00,8435569.78,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,31780572.32,33148904.79,33395191.20,47172608,0.00,0.00,0.00,47172608,0.00,0.00,0.00,47172608,1,1166.340,1372.590,0.0014,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c27ab741
SmolLM2-135M,exact-predictor-coalescing,fp16,67108864,1099511627776,512,131072,32228854.83,33583257.53,33828495.58,0.00,16991191.63,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,31827587.12,33165898.25,33409017.95,94869504,0.00,0.00,0.00,94869504,0.00,0.00,0.00,94869504,1,1168.077,1372.630,0.0014,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,678eb58c
SmolLM2-135M,exact-predictor-coalescing,fp16,67108864,2199023255552,512,131072,32249005.78,33590338.27,33834080.95,16017.00,23958210.21,100.00,46.84,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,31847639.94,33172844.09,33414600.02,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1168.717,1372.630,0.0014,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dfee4a2b
SmolLM2-135M,exact-predictor-coalescing,fp16,268435456,549755813888,512,131072,30447250.55,31955359.91,32364933.24,0.00,7967140.83,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,30113933.05,31595791.70,31989627.47,47172608,0.00,0.00,0.00,47172608,0.00,0.00,6839.91,47172608,1,1005.494,1240.617,0.1312,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2eb39c20
SmolLM2-135M,exact-predictor-coalescing,fp16,268435456,1099511627776,512,131072,30560090.05,32039897.22,32459983.54,0.00,16090638.29,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,30223577.28,31676786.93,32080743.81,94869504,0.00,0.00,0.00,94869504,0.00,0.00,3144.91,94869504,1,1014.224,1240.725,0.1312,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ad67a45f
SmolLM2-135M,exact-predictor-coalescing,fp16,268435456,2199023255552,512,131072,30598380.12,32062293.11,32487055.20,16900.24,22705256.38,100.00,46.84,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,30261193.10,31698307.77,32106960.56,133693440,0.00,0.00,0.00,133693440,0.00,0.00,1933.00,133693440,1,1016.785,1240.725,0.1312,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d04940e6
SmolLM2-135M,exact-predictor-coalescing,fp16,1073741824,549755813888,512,131072,21322899.29,22850277.93,23379306.85,0.00,5580184.15,99.98,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,21044786.35,22569353.52,23103280.53,47172096,0.00,93837.01,97591.62,47172096,0.00,132622.03,135462.64,47172096,1,193.853,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b69eb299
SmolLM2-135M,exact-predictor-coalescing,fp16,1073741824,1099511627776,512,131072,21410142.67,22889851.79,23433887.75,0.00,11274343.32,99.99,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,21131765.57,22609962.47,23158361.06,94868992,0.00,93396.74,97081.05,94868992,0.00,132544.20,135361.21,94868992,1,198.442,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,3ace68a8
SmolLM2-135M,exact-predictor-coalescing,fp16,1073741824,2199023255552,512,131072,21438806.30,22904436.25,23450808.75,24105.62,15912190.92,99.99,46.82,link,1546993532928,1546993532928,1073741824,1.4215,512,512,host_cache_degraded,21160273.19,22625074.07,23175460.77,133692928,0.00,93263.67,96918.09,133692928,0.00,132537.59,135343.49,133692928,1,199.881,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a877a21c
SmolLM2-135M,exact-predictor-coalescing,fp16,4294967296,549755813888,512,131072,20717819.84,22306844.81,22837792.52,0.00,5397536.15,99.74,46.70,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,20448707.11,22034564.14,22570136.74,47172096,0.00,90093.92,93874.62,47172096,0.00,128433.73,131333.39,47172096,1,192.084,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1c698e64
SmolLM2-135M,exact-predictor-coalescing,fp16,4294967296,1099511627776,512,131072,20817983.70,22345176.96,22890566.93,0.00,10936790.21,99.87,46.77,device_capacity,1546993532928,1546993532928,4294967296,0.7107,0,512,device,20548665.14,22074186.39,22623651.38,94868992,0.00,89685.28,93384.79,94868992,0.00,128358.36,131231.76,94868992,1,197.543,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a0ed0c96
SmolLM2-135M,exact-predictor-coalescing,fp16,4294967296,2199023255552,512,131072,20850779.61,22358974.64,22907901.67,24807.57,15448835.62,99.91,46.78,link,1546993532928,1546993532928,4294967296,1.4215,512,512,host_cache_degraded,20581297.96,22088582.43,22640858.83,133692928,0.00,89563.30,93230.83,133692928,0.00,128356.24,131216.57,133692928,1,199.233,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a478d4f2
SmolLM2-135M,exact-predictor-coalescing,fp16,8589934592,549755813888,512,131072,20531889.52,22148654.62,22679508.27,0.00,5320882.49,99.33,46.51,device_capacity,1546993532928,1546993532928,8589934592,0.3554,0,512,device,20272515.93,21880368.17,22415661.71,46973440,0.00,89147.24,92922.85,46973440,0.00,127240.60,130141.86,46973440,1,190.767,921.270,0.8304,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f3de28a0
SmolLM2-135M,exact-predictor-coalescing,fp16,8589934592,1099511627776,512,131072,20643905.60,22186411.95,22731520.23,0.00,10815544.14,99.67,46.67,device_capacity,1546993532928,1546993532928,8589934592,0.7107,0,512,device,20380606.45,21918673.34,22467568.14,94670336,0.00,88684.70,92392.76,94670336,0.00,127167.91,130041.62,94670336,1,196.895,921.270,0.8304,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ce513afb
SmolLM2-135M,exact-predictor-coalescing,fp16,8589934592,2199023255552,512,131072,20680346.69,22200034.36,22748588.56,25026.94,15291326.81,99.77,46.72,link,1546993532928,1546993532928,8589934592,1.4215,512,512,host_cache_degraded,20415939.16,21932765.53,22484409.93,133494272,0.00,88546.45,92223.62,133494272,0.00,127167.03,130027.11,133494272,1,198.772,921.270,0.8304,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,897f585b
SmolLM2-135M,exact-predictor-coalescing,all-q8,67108864,549755813888,512,131072,17073327.82,17798707.23,17939271.49,0.00,8450420.38,99.71,46.68,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,16861741.59,17578316.13,17716713.01,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1154.571,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0a89c81f
SmolLM2-135M,exact-predictor-coalescing,all-q8,67108864,1099511627776,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,8f746bb5
SmolLM2-135M,exact-predictor-coalescing,all-q8,67108864,2199023255552,512,131072,17092190.67,17806380.05,17945488.24,30142.34,12687617.27,99.72,46.68,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,16880374.43,17585742.12,17722556.20,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1156.404,1359.193,0.0119,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0a40f84a
SmolLM2-135M,exact-predictor-coalescing,all-q8,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5899319.75,75.40,35.28,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,5803228.81,11311490.17,12204509.25,89144832,0.00,45892.63,49374.11,89144832,0.00,67841.63,69383.57,89144832,1,278.314,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,73b987f2
SmolLM2-135M,exact-predictor-coalescing,all-q8,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,1.3362,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,45d735db
SmolLM2-135M,exact-predictor-coalescing,all-q8,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,1546993532928,822868900493,268435456,2.6724,512,512,host_cache_degraded,5818559.19,11333355.33,12219802.52,133692928,0.00,45627.65,49148.37,133692928,0.00,67784.61,69329.53,133692928,1,281.758,952.129,0.7592,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,fbe7134a
SmolLM2-135M,exact-predictor-coalescing,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5582636.68,71.36,33.39,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,5494882.54,10673863.15,11462050.86,89144832,0.00,48907.11,50935.70,89144832,0.00,69892.65,71454.84,89144832,1,197.760,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,08593aa0
SmolLM2-135M,exact-predictor-coalescing,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,1.3362,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1018d686
SmolLM2-135M,exact-predictor-coalescing,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8391999.67,71.53,33.46,link,1546993532928,822868900493,1073741824,2.6724,512,512,host_cache_degraded,5509919.23,10690479.75,11472338.44,133692928,0.00,48833.05,50840.28,133692928,0.00,69881.49,71435.37,133692928,1,199.684,921.243,0.8294,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,eeeb991d
SmolLM2-135M,exact-predictor-coalescing,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5403024.92,69.07,32.31,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,5321459.15,10387776.40,11182239.08,88976384,0.00,46985.79,49014.17,88976384,0.00,67618.86,69171.24,88976384,1,196.413,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,bd6d27ab
SmolLM2-135M,exact-predictor-coalescing,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,1.3362,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e00a6512
SmolLM2-135M,exact-predictor-coalescing,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8135071.09,69.34,32.44,link,1546993532928,822868900493,4294967296,2.6724,512,512,host_cache_degraded,5343167.94,10406429.79,11193713.33,133524480,0.00,46900.19,48906.36,133524480,0.00,67609.98,69153.67,133524480,1,198.785,921.243,0.8303,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1ef92a89
SmolLM2-135M,exact-predictor-coalescing,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,5368178.76,68.62,32.10,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,5325949.81,10390700.56,11184229.65,88401920,0.00,47024.35,49074.26,88401920,0.00,67625.80,69175.18,88401920,1,196.375,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d78123e8
SmolLM2-135M,exact-predictor-coalescing,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,1.3362,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e5587aa8
SmolLM2-135M,exact-predictor-coalescing,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,8100156.76,69.04,32.30,link,1546993532928,822868900493,8589934592,2.6724,512,512,host_cache_degraded,5346201.67,10408447.79,11195024.10,132950016,0.00,46925.01,48946.92,132950016,0.00,67614.50,69156.25,132950016,1,198.768,921.243,0.8310,0.5526,0.8291,19.500,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1bab3533
