group,model,context_label,context_is_real,policy,host_cache_total_bytes,device_total_bytes,concurrency,coalescing_window,microbatch_max_wait_ns,microbatch_max_batch_blocks,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,sequences_fit,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,host_capacity_bound,device_capacity_bound,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,coalesced_naive_requests,coalesced_requests,coalesced_wasted_bytes
capacity-matrix,SmolLM2-135M,4K-real,true,membrane-predictive,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.91,0.00,0.01,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,2921533.31,0.15,0.56,host_cache_capacity,true,false,0.2310,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,2921533.31,0.15,0.56,host_cache_capacity,true,false,0.2310,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64485.76,0.00,0.01,host_cache_capacity,true,false,0.9830,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64485.76,0.00,0.01,host_cache_capacity,true,false,0.9830,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,no-prefetch,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,host_cache_capacity,true,false,0.9936,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64754.99,0.00,0.01,host_cache_capacity,true,false,0.9837,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64754.99,0.00,0.01,host_cache_capacity,true,false,0.9837,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,3424420.92,0.17,0.10,host_cache_capacity,true,false,0.8678,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,3424420.92,0.17,0.10,host_cache_capacity,true,false,0.8678,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,3424420.92,0.17,0.10,host_cache_capacity,true,false,0.8678,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64754.99,0.00,0.01,host_cache_capacity,true,false,0.9837,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,topk-attention-blocks,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.8492,0.8496,5.451,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,11251946.30,0.57,0.10,host_cache_capacity,true,false,0.8676,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,8242905.65,0.42,0.04,host_cache_capacity,true,false,0.9439,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,8242905.65,0.42,0.04,host_cache_capacity,true,false,0.9439,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,8242905.65,0.42,0.04,host_cache_capacity,true,false,0.9439,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,11251946.30,0.57,0.10,host_cache_capacity,true,false,0.8676,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency+sinks,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,11251946.30,0.57,0.10,host_cache_capacity,true,false,0.8676,0.2664,0.8312,17.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,5185432.14,0.26,0.11,host_cache_capacity,true,false,0.8462,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,5185432.14,0.26,0.11,host_cache_capacity,true,false,0.8462,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,110086.36,0.01,0.01,host_cache_capacity,true,false,0.9837,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,110086.36,0.01,0.01,host_cache_capacity,true,false,0.9837,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,5185432.14,0.26,0.11,host_cache_capacity,true,false,0.8462,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,110086.36,0.01,0.01,host_cache_capacity,true,false,0.9837,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,heavy-hitter-blocks,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5659,0.8307,7.998,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,12372118.01,0.63,0.04,host_cache_capacity,true,false,0.9479,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,8535038.61,0.43,0.03,host_cache_capacity,true,false,0.9653,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,12372118.01,0.63,0.04,host_cache_capacity,true,false,0.9479,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,8535038.61,0.43,0.03,host_cache_capacity,true,false,0.9653,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,12372118.01,0.63,0.04,host_cache_capacity,true,false,0.9479,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,8535038.61,0.43,0.03,host_cache_capacity,true,false,0.9653,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,5212120.99,0.27,0.10,host_cache_capacity,true,false,0.8677,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,recency-frequency-hybrid,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24508.51,0.00,0.00,compute,false,false,1.0000,0.2625,0.9399,19.509,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,5212120.99,0.27,0.10,host_cache_capacity,true,false,0.8677,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,111315.86,0.01,0.01,host_cache_capacity,true,false,0.9839,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,111315.86,0.01,0.01,host_cache_capacity,true,false,0.9839,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,111315.86,0.01,0.01,host_cache_capacity,true,false,0.9839,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,67108864,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,2924407.13,0.15,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,5212120.99,0.27,0.10,host_cache_capacity,true,false,0.8677,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,67108864,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,2924407.13,0.15,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,67108864,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,2924407.13,0.15,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,268435456,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64761.42,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,268435456,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64761.42,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,268435456,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,64761.42,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,1073741824,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,4294967296,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,4294967296,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,1073741824,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,1073741824,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
context-scaling,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46061.79,0.01,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,8589934592,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,4294967296,2199023255552,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,8589934592,549755813888,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
context-scaling,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,45757.30,0.01,0.02,host_cache_capacity,true,false,0.9825,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,oracle,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24436.77,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,5.448,0,0,0
capacity-matrix,SmolLM2-360M,4K-real,true,membrane-predictive,8589934592,1099511627776,8,0,0.0,0,40983606.56,40983606.56,40983606.56,195.20,8,24504.91,0.00,0.00,host_cache_capacity,true,false,0.9943,0.5687,0.8555,8.196,0,0,0
context-scaling,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,0,0,0
context-scaling,SmolLM2-135M,16K,false,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,110462.69,0.02,0.06,host_cache_capacity,true,false,0.9578,0.0000,0.0000,0.000,0,0,0
