model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,64,67108864,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,segmented-lru,64,67108864,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,64,67108864,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lru,64,268435456,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lfu,64,268435456,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,64,268435456,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lru,64,1073741824,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,64,1073741824,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lru,64,4294967296,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,64,4294967296,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lru,64,8589934592,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.500,0.7668,1.0000,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,sliding-window,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.000,0.7518,0.8256,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,recency+sinks,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,1.0000,0,1726362,9.000,0.7732,0.9553,1.0000,0.0000,0.2200,1726362
SmolLM2-135M,topk-attention-blocks,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.290,0.9242,0.9249,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9979,0,1551982,7.944,0.8502,0.9271,0.9979,0.0021,0.2472,1551982
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9989,0,1726362,8.828,0.7741,0.9380,0.9989,0.0011,0.2444,1726362
SmolLM2-135M,oracle,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,60964.88,4589.16,1.0000,0,0,7.284,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,64,8589934592,15673981.19,15673981.19,15673981.19,61305.47,4589.16,0.9999,0,1700205,9.374,0.7760,0.9986,0.9999,0.0001,0.2186,1700205
SmolLM2-135M,full-attention,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
