model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,282,26828,10075202,532823,226690.31,62756.49,93759.50,404220.32,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,19,26828,9775770,516987,421280.52,71359.85,91274.44,604312.30,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,7,26828,10018666,529833,254466.60,61739.10,93814.83,430918.16,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,476,26828,10191265,538961,442172.81,62135.83,94349.29,619910.92,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,480,26828,9989650,528298,0.00,0.00,0.00,20837.85,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,504,26828,9892431,523157,11306.73,0.00,0.00,31944.43,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,250,26828,9794316,517968,11206.54,0.00,0.00,31642.22,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,0,26828,10080586,533107,0.00,0.00,0.00,21025.08,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,131,26828,10187975,538787,210182.21,72710.15,93853.33,397991.91,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,499,26828,10242417,541666,235447.02,58355.75,94348.97,409510.03,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,497,26828,9794017,517952,243505.94,66324.21,95478.80,425744.01,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,487,26828,10229255,540970,22375.83,0.00,0.00,43707.04,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,283,26828,10108106,534563,0.00,0.00,0.00,21081.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,338,26828,10098235,534041,215394.46,69476.63,93084.45,399016.98,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,28,26828,9797905,518158,219538.08,68373.94,93386.44,401741.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,484,26828,10017170,529754,0.00,0.00,0.00,20894.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,549755813888,289,26828,10056955,531858,208287.71,72096.71,93023.03,394383.89,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,129,26828,10897247,7027448,725687.58,0.00,0.00,999552.24,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,498,26828,10747745,6931036,806039.04,0.00,0.00,1076150.16,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,493,26828,10383213,6695956,655170.31,0.00,0.00,916129.22,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,282,26828,10713709,6909087,446459.58,0.00,0.00,715716.17,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,19,26828,10395300,6703751,649339.46,0.00,0.00,910601.85,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,7,26828,10653590,6870317,585179.00,0.00,0.00,852926.19,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,476,26828,10837128,6988678,789170.94,0.00,0.00,1061526.19,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,480,26828,10622735,6850420,0.00,0.00,0.00,266972.55,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,504,26828,10519356,6783752,144579.42,0.00,0.00,408956.43,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,250,26828,10415022,6716469,143280.25,0.00,0.00,405037.78,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,0,26828,10719435,6912779,0.00,0.00,0.00,269400.33,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,131,26828,10833629,6986422,286077.58,0.00,0.00,558345.00,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,499,26828,10891522,7023755,507947.85,0.00,0.00,781668.73,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,497,26828,10414704,6716264,509247.29,0.00,16.37,771013.21,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,487,26828,10877526,7014730,222086.65,0.00,0.00,495456.16,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,283,26828,10748699,6931652,0.00,0.00,0.00,270135.10,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,338,26828,10738202,6924882,363509.48,0.00,0.00,633381.00,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,28,26828,10418839,6718931,368396.85,0.00,0.00,630250.24,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,484,26828,10651999,6869292,0.00,0.00,0.00,267707.28,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,289,26828,10694305,6896574,224101.23,0.00,0.00,492870.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,344,53656,11201690,1055842,483158.04,58729.85,98425.96,681690.20,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,492,53656,10872232,1024788,517094.69,48643.76,99021.75,704927.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,322,53656,11270355,1062314,472440.83,60359.61,96950.48,671379.24,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,175,53656,11150852,1051050,266469.71,53760.06,98388.93,459808.48,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,5,53656,10911516,1028491,456327.62,68506.70,95859.24,661005.08,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,362,53656,11072284,1043645,315850.02,56388.10,101268.24,514407.86,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,63,53656,10693308,1007923,495926.29,59087.12,100395.68,694919.85,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,265,53656,10970938,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,498,53656,10982162,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,328,53656,10900292,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,0,53656,10752729,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,348,53656,11021446,1038853,228731.21,69711.71,98380.96,437538.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,29,53656,10947829,1031914,271801.83,57685.35,99953.80,469885.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,323,53656,11310299,1066079,293470.04,44004.65,101047.10,480296.69,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,65,53656,10714436,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,357,53656,11222158,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,223,53656,10703872,1008919,246487.38,59906.42,101083.73,447027.05,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,64,53656,10738864,1012217,250543.98,64288.77,101302.69,455813.36,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,134,53656,10865960,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,363,53656,11270685,1062345,224185.19,67403.89,96054.24,429272.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,344,53656,11201690,1055842,483158.04,58729.85,98425.96,681690.20,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,492,53656,10872232,1024788,517094.69,48643.76,99021.75,704927.54,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,322,53656,11270355,1062314,472440.83,60359.61,96950.48,671379.24,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,175,53656,11150852,1051050,266469.71,53760.06,98388.93,459808.48,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,5,53656,10911516,1028491,456327.62,68506.70,95859.24,661005.08,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,362,53656,11072284,1043645,315850.02,56388.10,101268.24,514407.86,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,63,53656,10693308,1007923,495926.29,59087.12,100395.68,694919.85,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,265,53656,10970938,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,498,53656,10982162,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,328,53656,10900292,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,0,53656,10752729,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,348,53656,11021446,1038853,228731.21,69711.71,98380.96,437538.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,29,53656,10947829,1031914,271801.83,57685.35,99953.80,469885.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,323,53656,11310299,1066079,293470.04,44004.65,101047.10,480296.69,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,65,53656,10714436,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,357,53656,11222158,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,223,53656,10703872,1008919,246487.38,59906.42,101083.73,447027.05,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,64,53656,10738864,1012217,250543.98,64288.77,101302.69,455813.36,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,134,53656,10865960,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,all-q8,8589934592,2199023255552,363,53656,11270685,1062345,224185.19,67403.89,96054.24,429272.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,344,53656,11902628,7905510,805618.40,0.00,0.00,1113668.02,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,492,53656,11552554,7672997,894865.90,0.00,0.00,1193863.25,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,322,53656,11975589,7953969,735223.71,0.00,0.00,1045159.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,175,53656,11848609,7869631,489027.42,0.00,0.00,795680.19,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,5,53656,11594296,7700721,718420.75,0.00,0.00,1018497.47,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,362,53656,11765124,7814182,642652.94,0.00,0.00,947146.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,63,53656,11362434,7546723,879022.44,0.00,0.00,1173103.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,265,53656,11657436,7742658,0.00,0.00,0.00,301709.42,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,498,53656,11669362,7750579,165169.04,0.00,0.00,467186.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,328,53656,11582370,7692800,159931.88,0.00,0.00,459700.21,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,0,53656,11425573,7588659,0.00,0.00,0.00,295713.89,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,348,53656,11711105,7778303,326809.44,0.00,0.00,629906.60,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,29,53656,11632882,7726349,557285.15,0.00,0.00,858359.62,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,323,53656,12018033,7982160,572540.25,0.00,0.00,883574.03,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,65,53656,11384883,7561633,240709.35,0.00,0.00,535371.06,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,357,53656,11924376,7919954,0.00,0.00,0.00,308611.96,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,223,53656,11373659,7554178,399736.44,0.00,0.00,694107.90,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,64,53656,11410841,7578874,414477.04,0.00,0.00,709809.97,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,134,53656,11545889,7668570,0.00,0.00,0.00,298825.00,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,363,53656,11975940,7954202,248594.50,0.00,0.00,558539.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,344,53656,11902628,7905510,805618.40,0.00,0.00,1113668.02,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,492,53656,11552554,7672997,894865.90,0.00,0.00,1193863.25,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,322,53656,11975589,7953969,735223.71,0.00,0.00,1045159.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,175,53656,11848609,7869631,489027.42,0.00,0.00,795680.19,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,5,53656,11594296,7700721,718420.75,0.00,0.00,1018497.47,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,362,53656,11765124,7814182,642652.94,0.00,0.00,947146.95,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,63,53656,11362434,7546723,879022.44,0.00,0.00,1173103.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,265,53656,11657436,7742658,0.00,0.00,0.00,301709.42,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,498,53656,11669362,7750579,165169.04,0.00,0.00,467186.84,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,328,53656,11582370,7692800,159931.88,0.00,0.00,459700.21,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,0,53656,11425573,7588659,0.00,0.00,0.00,295713.89,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,348,53656,11711105,7778303,326809.44,0.00,0.00,629906.60,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,29,53656,11632882,7726349,557285.15,0.00,0.00,858359.62,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,323,53656,12018033,7982160,572540.25,0.00,0.00,883574.03,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,65,53656,11384883,7561633,240709.35,0.00,0.00,535371.06,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,357,53656,11924376,7919954,0.00,0.00,0.00,308611.96,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,223,53656,11373659,7554178,399736.44,0.00,0.00,694107.90,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,64,53656,11410841,7578874,414477.04,0.00,0.00,709809.97,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,134,53656,11545889,7668570,0.00,0.00,0.00,298825.00,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,67108864,2199023255552,363,53656,11975940,7954202,248594.50,0.00,0.00,558539.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,129,26828,10892768,636008,460583.12,69263.17,101121.58,655999.13,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,498,26828,10743327,627283,474381.33,72858.23,96370.56,668301.69,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,493,26828,10378945,606007,449577.06,75744.20,100603.61,649788.11,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,282,26828,10709305,625296,243373.62,64025.89,98883.46,430897.18,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,19,26828,10391028,606713,447773.27,75881.91,96548.72,644094.63,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,7,26828,10649211,621787,275306.31,63225.25,99112.09,462121.25,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,476,26828,10832674,632499,473624.44,62395.81,101260.99,662175.88,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,480,26828,10618369,619987,0.00,0.00,0.00,24407.51,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,504,26828,10515032,613953,13239.54,0.00,0.00,37412.14,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,250,26828,10410741,607864,13121.98,0.00,0.00,37057.52,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,0,26828,10715029,625630,0.00,0.00,0.00,24627.21,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,131,26828,10829176,632295,223399.77,76049.10,99269.83,423605.39,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,499,26828,10887045,635674,252647.79,59846.31,99592.58,437104.93,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,497,26828,10410423,607845,262472.88,68050.27,101016.80,455474.75,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,487,26828,10873055,634857,26200.23,0.00,0.00,51186.67,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,283,26828,10744281,627338,0.00,0.00,0.00,24693.71,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,338,26828,10733788,626726,230146.83,71900.17,98073.89,424790.77,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,28,26828,10414557,608086,234559.44,70762.91,99520.06,428786.59,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,484,26828,10647621,621695,0.00,0.00,0.00,24474.01,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,549755813888,289,26828,10689910,624164,221386.02,75412.99,98393.64,419762.79,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,344,53656,11880446,1055842,511098.23,63873.48,104759.86,721107.92,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,492,53656,11531025,1024788,544488.98,54171.88,106268.56,745096.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,322,53656,11953272,1062314,499757.60,66126.66,103284.38,710796.96,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,175,53656,11826528,1051050,279995.35,59643.46,104887.49,485716.09,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,5,53656,11572689,1028491,483957.77,73960.38,102193.14,700422.80,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,362,53656,11743199,1043645,329699.46,62457.66,107937.55,540996.16,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,63,53656,11341259,1007923,523320.58,65263.65,106994.08,735089.06,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,265,53656,11635711,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,498,53656,11647615,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,328,53656,11560785,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,0,53656,11404281,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,348,53656,11689280,1038853,242580.65,75251.49,104872.88,463419.94,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,29,53656,11611203,1031914,285651.27,63244.96,106452.37,495793.37,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,323,53656,11995636,1066079,307319.48,49564.26,107545.66,506204.30,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,65,53656,11363667,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,357,53656,11902154,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,223,53656,11352463,1008919,260061.38,66165.64,107496.13,473272.67,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,64,53656,11389576,1012217,264393.42,70272.55,107183.98,481527.87,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,134,53656,11524373,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,1099511627776,363,53656,11953622,1062345,237759.19,72833.49,102417.06,454639.26,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,344,53656,11880446,1055842,511098.23,63873.48,104759.86,721107.92,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,492,53656,11531025,1024788,544488.98,54171.88,106268.56,745096.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,322,53656,11953272,1062314,499757.60,66126.66,103284.38,710796.96,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,175,53656,11826528,1051050,279995.35,59643.46,104887.49,485716.09,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,5,53656,11572689,1028491,483957.77,73960.38,102193.14,700422.80,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,362,53656,11743199,1043645,329699.46,62457.66,107937.55,540996.16,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,63,53656,11341259,1007923,523320.58,65263.65,106994.08,735089.06,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,265,53656,11635711,1034092,0.00,0.00,0.00,40529.57,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,498,53656,11647615,1035150,22206.90,0.00,0.00,62777.66,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,328,53656,11560785,1027433,21507.44,0.00,0.00,61777.76,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,0,53656,11404281,1013524,0.00,0.00,0.00,39728.81,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,348,53656,11689280,1038853,242580.65,75251.49,104872.88,463419.94,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,29,53656,11611203,1031914,285651.27,63244.96,106452.37,495793.37,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,323,53656,11995636,1066079,307319.48,49564.26,107545.66,506204.30,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,65,53656,11363667,1009915,43942.52,0.00,0.00,83530.83,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,357,53656,11902154,1057771,0.00,0.00,0.00,41451.45,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,223,53656,11352463,1008919,260061.38,66165.64,107496.13,473272.67,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,64,53656,11389576,1012217,264393.42,70272.55,107183.98,481527.87,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,134,53656,11524373,1024197,0.00,0.00,0.00,40144.34,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,268435456,2199023255552,363,53656,11953622,1062345,237759.19,72833.49,102417.06,454639.26,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,129,26828,10803190,541951,455004.27,71633.06,99221.37,647228.09,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,498,26828,10654977,534515,466900.33,72223.61,97507.42,657711.26,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,493,26828,10293592,516386,444120.00,78646.72,98794.79,641935.60,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,282,26828,10621236,532823,237748.88,67488.68,99296.53,425548.10,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,19,26828,10305575,516987,444063.71,75233.70,96460.05,636154.94,40983606.56
SmolLM2-360M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,7,26828,10561635,529833,265821.69,66281.14,99501.12,452501.56,40983606.56
