sweep,baseline,capacity,mix,concurrency,context_len,sequences_fit,p50_us,p95_us,p99_us,tokens_per_sec,effective_kv_gb,host_bytes_saved_gb,device_util_pct,link_util_pct,quant_util_pct,bottleneck,energy_mJ
sweep_b_capacity_mix,gpu-host-only,1TB-cxl,fp16,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,1TB-cxl,fp16,512,32768,512,15673.98,6695324.40,13267663.41,741.42,1000.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,1TB-cxl,fp16,512,32768,512,15673.98,11876247.65,27273171.45,394.87,1000.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,1TB-cxl,fp16,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,1TB-cxl,fp16,512,32768,512,15673.98,8181067.07,16662455.23,601.22,1000.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,1TB-cxl,fp16,512,32768,512,15673.98,3969591.00,8164685.98,1211.60,1000.000,300.701,29.3,73.2,0.0,link,735511595.1715
sweep_b_capacity_mix,gpu-host-only,1TB-cxl,all-q8,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,1TB-cxl,all-q8,512,32768,512,15673.98,6695324.40,13267663.41,741.42,1000.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,1TB-cxl,all-q8,512,32768,512,15673.98,11876247.65,27273171.45,394.87,1000.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,1TB-cxl,all-q8,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,1TB-cxl,all-q8,512,32768,512,15673.98,8181067.07,16662455.23,601.22,1000.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,1TB-cxl,all-q8,512,32768,512,15673.98,7010215.70,15315382.64,679.33,1880.000,300.701,8.7,21.8,81.9,quant_engine,391218955.6641
sweep_b_capacity_mix,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,6695324.40,13267663.41,741.42,1000.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,11876247.65,27273171.45,394.87,1000.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,8181067.07,16662455.23,601.22,1000.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,7010215.70,15315382.64,679.33,2715.000,300.701,8.7,21.8,81.9,quant_engine,391218955.6641
sweep_b_capacity_mix,gpu-host-only,2TB-cxl,fp16,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,2TB-cxl,fp16,512,32768,512,15673.98,6695324.40,13267663.41,741.42,2000.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,2TB-cxl,fp16,512,32768,512,15673.98,11876247.65,27273171.45,394.87,2000.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,2TB-cxl,fp16,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,2TB-cxl,fp16,512,32768,512,15673.98,8181067.07,16662455.23,601.22,2000.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,2TB-cxl,fp16,512,32768,512,15673.98,3969591.00,8164685.98,1211.60,2000.000,300.701,29.3,73.2,0.0,link,735511595.1715
sweep_b_capacity_mix,gpu-host-only,2TB-cxl,all-q8,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,2TB-cxl,all-q8,512,32768,512,15673.98,6695324.40,13267663.41,741.42,2000.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,2TB-cxl,all-q8,512,32768,512,15673.98,11876247.65,27273171.45,394.87,2000.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,2TB-cxl,all-q8,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,2TB-cxl,all-q8,512,32768,512,15673.98,8181067.07,16662455.23,601.22,2000.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,2TB-cxl,all-q8,512,32768,512,15673.98,7010215.70,15315382.64,679.33,3760.000,300.701,8.7,21.8,81.9,quant_engine,391218955.6641
sweep_b_capacity_mix,gpu-host-only,2TB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cpu-ram-offload,2TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,6695324.40,13267663.41,741.42,2000.000,300.701,0.0,71.7,0.0,link,122586067.4898
sweep_b_capacity_mix,nvme-offload,2TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,11876247.65,27273171.45,394.87,2000.000,300.701,0.0,88.4,0.0,link,122586067.5106
sweep_b_capacity_mix,pcie-fpga-roundtrip,2TB-cxl,safe-mixed-q8-q4,512,32768,0,15673.98,15673.98,15673.98,0.00,0.000,300.701,0.0,0.0,0.0,capacity,0.0000
sweep_b_capacity_mix,cxl-no-processing,2TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,8181067.07,16662455.23,601.22,2000.000,300.701,29.1,72.6,0.0,link,735511595.1441
sweep_b_capacity_mix,membrane-cxl-near-memory,2TB-cxl,safe-mixed-q8-q4,512,32768,512,15673.98,7010215.70,15315382.64,679.33,5430.000,300.701,8.7,21.8,81.9,quant_engine,391218955.6641

# micro-batching study (near-memory quant engine)
max_wait_ns,max_batch_size,p50_us,p95_us,p99_us,throughput_req_per_sec
0,1,1039.175,1989.222,2072.996,4878048.8
0,4,1054.037,1996.768,2078.689,4878016.7
0,16,1057.651,2002.557,2085.561,4878048.8
0,64,1051.895,1990.367,2070.163,4878048.8
500,1,1041.837,1983.560,2064.271,4877454.0
500,4,0.636,0.762,0.845,9927984.6
500,16,0.536,0.735,0.750,10098193.2
500,64,0.533,0.735,0.750,10002554.2
2000,1,1039.610,1988.402,2080.159,4875670.4
2000,4,2.131,2.264,2.355,10123143.1
2000,16,1.593,2.280,2.280,10029813.8
2000,64,1.366,2.285,2.325,9991755.8
8000,1,1044.798,1978.961,2063.702,4868549.2
8000,4,8.130,8.269,8.357,9999940.1
8000,16,7.578,8.280,8.280,9992777.5
8000,64,5.465,8.311,8.520,10032590.1

# pipeline-count sensitivity (concurrency=128 context=131072)
pipelines,sequences_fit,p50_us,p95_us,p99_us,tokens_per_sec,link_util_pct,quant_util_pct
1,128,15673.98,65115175.23,150807470.28,18.17,19.0,71.4
2,128,15673.98,26382103.77,60266099.68,45.11,23.6,88.6
4,128,15673.98,12878405.04,29709331.43,91.50,23.9,89.8
8,128,15673.98,6410208.68,14907106.32,181.26,23.7,88.9
16,128,15673.98,3148807.18,7420846.89,358.85,23.5,88.0
32,128,15673.98,1510888.13,3659108.00,708.46,23.2,86.9
